study,accepted_selected_groups,arm,assigned_slots,cost,eligible_outputs,nominal_critical,nominal_critical_with_proposal_ray_hits,physically_labeled_groups,proposed_outputs,refusal_reasons_all_outputs,selected_with_proposal_ray_hits,source,useful_contrasts,useful_with_proposal_ray_hits
nominal,3,uniform,3,"{""arm"": ""uniform"", ""audit_queries"": 3648, ""independent_error_m"": 6.938893903907228e-18, ""predecision_queries"": 32, ""search_queries"": 0, ""seconds"": 1.1880345749959815, ""source"": 41001, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41001_uniform.npz"", ""sha256"": ""sha256:564009d9ba291564cbb60016656411be77b5195074ad23f255a974ab12f27f48""}}",16,0,0,3,16,{},3,41001,0,0
nominal,3,uniform,3,"{""arm"": ""uniform"", ""audit_queries"": 3648, ""independent_error_m"": 6.938893903907228e-18, ""predecision_queries"": 32, ""search_queries"": 0, ""seconds"": 1.1767521990113892, ""source"": 41002, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41002_uniform.npz"", ""sha256"": ""sha256:f98821d0a814b88f4650cb3ede88ee543cf0ff496d58bdd29db523d27bf439ee""}}",16,0,0,3,16,{},3,41002,0,0
nominal,3,uniform,3,"{""arm"": ""uniform"", ""audit_queries"": 3648, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 0, ""seconds"": 1.1260192769987043, ""source"": 41003, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41003_uniform.npz"", ""sha256"": ""sha256:ef823b16e28cb8061c060f290d5626af86804229e568240e70a356ebca520a18""}}",16,0,0,3,16,{},3,41003,0,0
nominal,3,analytic,3,"{""arm"": ""analytic"", ""audit_queries"": 3648, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 3.286522240989143, ""source"": 41001, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41001_analytic.npz"", ""sha256"": ""sha256:f36091aa16eeeb532c079a3a33ce5fe59287c8f43685e0272c10c6751373bad4""}}",15,16,15,3,16,"{""reserved_layout"": 1}",3,41001,3,3
nominal,3,analytic,3,"{""arm"": ""analytic"", ""audit_queries"": 3648, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 3.124463636020664, ""source"": 41002, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41002_analytic.npz"", ""sha256"": ""sha256:8214dcc82b30bac736913b01e826578b4bbc27002539dac73d12c94b3354d216""}}",14,15,14,3,16,"{""nominal_contrast_audit"": 1, ""reserved_layout"": 1}",3,41002,3,3
nominal,3,analytic,3,"{""arm"": ""analytic"", ""audit_queries"": 3648, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 3.009217290004017, ""source"": 41003, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41003_analytic.npz"", ""sha256"": ""sha256:281823d1198fe7f3769f2211afec91a326bb76ac8eedd1468cab5b2d5efc63d5""}}",12,16,15,3,16,"{""reserved_layout"": 4}",3,41003,3,3
nominal,3,no_contrast,3,"{""arm"": ""no_contrast"", ""audit_queries"": 3648, ""independent_error_m"": 2.7755575615628914e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 3.127104462997522, ""source"": 41001, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41001_no_contrast.npz"", ""sha256"": ""sha256:f1f2a7fe56397b795c07ebfb1462ec875debad3ce7d038e0b6cb88e5ef224f10""}}",15,0,0,3,16,"{""reserved_layout"": 1}",1,41001,0,0
nominal,3,no_contrast,3,"{""arm"": ""no_contrast"", ""audit_queries"": 3648, ""independent_error_m"": 2.7755575615628914e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 3.1067861920164432, ""source"": 41002, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41002_no_contrast.npz"", ""sha256"": ""sha256:0548aae135f5547dfe1240a77d5e656fc22d4abc7783b49c4a6022ea6815b84e""}}",16,0,0,3,16,{},1,41002,0,0
nominal,3,no_contrast,3,"{""arm"": ""no_contrast"", ""audit_queries"": 3648, ""independent_error_m"": 2.7755575615628914e-17, ""predecision_queries"": 32, ""search_queries"": 4624, ""seconds"": 2.721284277009545, ""source"": 41003, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41003_no_contrast.npz"", ""sha256"": ""sha256:50a03b47ab14a0294a7232a64cfc89d55806560d8d0efbed2fe9c1db6f62ba59""}}",15,0,0,3,16,"{""reserved_layout"": 1}",0,41003,0,0
nominal,3,motion2scene,3,"{""arm"": ""motion2scene"", ""audit_queries"": 3648, ""independent_error_m"": 1.3877787807814457e-17, ""predecision_queries"": 32, ""search_queries"": 9248, ""seconds"": 5.931538916018326, ""source"": 41001, ""trace"": {""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-v1/41001_motion2scene.npz"", ""sha256"": ""sha256:329c860c4d9c4bdd9b3a4367911d34016dc72e35110847abbe332394f6bfae33""}}",5,6,4,3,16,"{""nominal_contrast_audit"": 10, ""reserved_layout"": 1}",2,41001,3,2
