study,background,arm,d040_requests,denied_commands,entries,falls,max_force_n,n,pass,pass_with_tracker_rejection,refusals,resets,returns,successful_d040_passages,successful_walk_refusals,tracker_rejections
robust,absent,analytic,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,absent,motion2scene,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,absent,no_contrast,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,absent,privileged_geometry,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,absent,scripted_rays,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,absent,uniform,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,blocked,analytic,0,0,0,0,3334.7451171875,6,0,0,6,6,0,0,0,6
robust,blocked,motion2scene,0,0,0,0,3334.7451171875,6,0,0,6,6,0,0,0,6
robust,blocked,no_contrast,0,0,0,0,3334.7451171875,6,0,0,6,6,0,0,0,6
robust,blocked,privileged_geometry,0,0,0,0,3334.7451171875,6,0,0,6,6,0,0,0,6
robust,blocked,scripted_rays,0,0,0,0,3334.7451171875,6,0,0,0,6,0,0,0,6
robust,blocked,uniform,0,0,0,0,3334.7451171875,6,0,0,6,6,0,0,0,6
robust,raised,analytic,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,raised,motion2scene,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,raised,no_contrast,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,raised,privileged_geometry,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,raised,scripted_rays,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
robust,raised,uniform,0,0,0,0,0.0,6,6,0,0,0,0,0,0,0
