study,grouping,arm,source,n,pass,requests,physics_seeds,cell_ids,scope,layout
robust,source,analytic,41001,24,14,10,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_analytic"", ""icra_eval_41001_layout_00_p8512_analytic"", ""icra_eval_41001_layout_01_p8511_analytic"", ""icra_eval_41001_layout_01_p8512_analytic"", ""icra_eval_41001_layout_02_p8511_analytic"", ""icra_eval_41001_layout_02_p8512_analytic"", ""icra_eval_41001_layout_03_p8511_analytic"", ""icra_eval_41001_layout_03_p8512_analytic"", ""icra_eval_41001_layout_04_p8511_analytic"", ""icra_eval_41001_layout_04_p8512_analytic"", ""icra_eval_41001_layout_05_p8511_analytic"", ""icra_eval_41001_layout_05_p8512_analytic"", ""icra_eval_41001_layout_06_p8511_analytic"", ""icra_eval_41001_layout_06_p8512_analytic"", ""icra_eval_41001_layout_07_p8511_analytic"", ""icra_eval_41001_layout_07_p8512_analytic"", ""icra_eval_41001_layout_08_p8511_analytic"", ""icra_eval_41001_layout_08_p8512_analytic"", ""icra_eval_41001_layout_09_p8511_analytic"", ""icra_eval_41001_layout_09_p8512_analytic"", ""icra_eval_41001_layout_10_p8511_analytic"", ""icra_eval_41001_layout_10_p8512_analytic"", ""icra_eval_41001_layout_11_p8511_analytic"", ""icra_eval_41001_layout_11_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,analytic,41002,24,12,9,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_analytic"", ""icra_eval_41002_layout_00_p8512_analytic"", ""icra_eval_41002_layout_01_p8511_analytic"", ""icra_eval_41002_layout_01_p8512_analytic"", ""icra_eval_41002_layout_02_p8511_analytic"", ""icra_eval_41002_layout_02_p8512_analytic"", ""icra_eval_41002_layout_03_p8511_analytic"", ""icra_eval_41002_layout_03_p8512_analytic"", ""icra_eval_41002_layout_04_p8511_analytic"", ""icra_eval_41002_layout_04_p8512_analytic"", ""icra_eval_41002_layout_05_p8511_analytic"", ""icra_eval_41002_layout_05_p8512_analytic"", ""icra_eval_41002_layout_06_p8511_analytic"", ""icra_eval_41002_layout_06_p8512_analytic"", ""icra_eval_41002_layout_07_p8511_analytic"", ""icra_eval_41002_layout_07_p8512_analytic"", ""icra_eval_41002_layout_08_p8511_analytic"", ""icra_eval_41002_layout_08_p8512_analytic"", ""icra_eval_41002_layout_09_p8511_analytic"", ""icra_eval_41002_layout_09_p8512_analytic"", ""icra_eval_41002_layout_10_p8511_analytic"", ""icra_eval_41002_layout_10_p8512_analytic"", ""icra_eval_41002_layout_11_p8511_analytic"", ""icra_eval_41002_layout_11_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,analytic,41003,24,13,10,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_analytic"", ""icra_eval_41003_layout_00_p8512_analytic"", ""icra_eval_41003_layout_01_p8511_analytic"", ""icra_eval_41003_layout_01_p8512_analytic"", ""icra_eval_41003_layout_02_p8511_analytic"", ""icra_eval_41003_layout_02_p8512_analytic"", ""icra_eval_41003_layout_03_p8511_analytic"", ""icra_eval_41003_layout_03_p8512_analytic"", ""icra_eval_41003_layout_04_p8511_analytic"", ""icra_eval_41003_layout_04_p8512_analytic"", ""icra_eval_41003_layout_05_p8511_analytic"", ""icra_eval_41003_layout_05_p8512_analytic"", ""icra_eval_41003_layout_06_p8511_analytic"", ""icra_eval_41003_layout_06_p8512_analytic"", ""icra_eval_41003_layout_07_p8511_analytic"", ""icra_eval_41003_layout_07_p8512_analytic"", ""icra_eval_41003_layout_08_p8511_analytic"", ""icra_eval_41003_layout_08_p8512_analytic"", ""icra_eval_41003_layout_09_p8511_analytic"", ""icra_eval_41003_layout_09_p8512_analytic"", ""icra_eval_41003_layout_10_p8511_analytic"", ""icra_eval_41003_layout_10_p8512_analytic"", ""icra_eval_41003_layout_11_p8511_analytic"", ""icra_eval_41003_layout_11_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,motion2scene,41001,24,8,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_motion2scene"", ""icra_eval_41001_layout_00_p8512_motion2scene"", ""icra_eval_41001_layout_01_p8511_motion2scene"", ""icra_eval_41001_layout_01_p8512_motion2scene"", ""icra_eval_41001_layout_02_p8511_motion2scene"", ""icra_eval_41001_layout_02_p8512_motion2scene"", ""icra_eval_41001_layout_03_p8511_motion2scene"", ""icra_eval_41001_layout_03_p8512_motion2scene"", ""icra_eval_41001_layout_04_p8511_motion2scene"", ""icra_eval_41001_layout_04_p8512_motion2scene"", ""icra_eval_41001_layout_05_p8511_motion2scene"", ""icra_eval_41001_layout_05_p8512_motion2scene"", ""icra_eval_41001_layout_06_p8511_motion2scene"", ""icra_eval_41001_layout_06_p8512_motion2scene"", ""icra_eval_41001_layout_07_p8511_motion2scene"", ""icra_eval_41001_layout_07_p8512_motion2scene"", ""icra_eval_41001_layout_08_p8511_motion2scene"", ""icra_eval_41001_layout_08_p8512_motion2scene"", ""icra_eval_41001_layout_09_p8511_motion2scene"", ""icra_eval_41001_layout_09_p8512_motion2scene"", ""icra_eval_41001_layout_10_p8511_motion2scene"", ""icra_eval_41001_layout_10_p8512_motion2scene"", ""icra_eval_41001_layout_11_p8511_motion2scene"", ""icra_eval_41001_layout_11_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,motion2scene,41002,24,10,0,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_motion2scene"", ""icra_eval_41002_layout_00_p8512_motion2scene"", ""icra_eval_41002_layout_01_p8511_motion2scene"", ""icra_eval_41002_layout_01_p8512_motion2scene"", ""icra_eval_41002_layout_02_p8511_motion2scene"", ""icra_eval_41002_layout_02_p8512_motion2scene"", ""icra_eval_41002_layout_03_p8511_motion2scene"", ""icra_eval_41002_layout_03_p8512_motion2scene"", ""icra_eval_41002_layout_04_p8511_motion2scene"", ""icra_eval_41002_layout_04_p8512_motion2scene"", ""icra_eval_41002_layout_05_p8511_motion2scene"", ""icra_eval_41002_layout_05_p8512_motion2scene"", ""icra_eval_41002_layout_06_p8511_motion2scene"", ""icra_eval_41002_layout_06_p8512_motion2scene"", ""icra_eval_41002_layout_07_p8511_motion2scene"", ""icra_eval_41002_layout_07_p8512_motion2scene"", ""icra_eval_41002_layout_08_p8511_motion2scene"", ""icra_eval_41002_layout_08_p8512_motion2scene"", ""icra_eval_41002_layout_09_p8511_motion2scene"", ""icra_eval_41002_layout_09_p8512_motion2scene"", ""icra_eval_41002_layout_10_p8511_motion2scene"", ""icra_eval_41002_layout_10_p8512_motion2scene"", ""icra_eval_41002_layout_11_p8511_motion2scene"", ""icra_eval_41002_layout_11_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,motion2scene,41003,24,10,0,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_motion2scene"", ""icra_eval_41003_layout_00_p8512_motion2scene"", ""icra_eval_41003_layout_01_p8511_motion2scene"", ""icra_eval_41003_layout_01_p8512_motion2scene"", ""icra_eval_41003_layout_02_p8511_motion2scene"", ""icra_eval_41003_layout_02_p8512_motion2scene"", ""icra_eval_41003_layout_03_p8511_motion2scene"", ""icra_eval_41003_layout_03_p8512_motion2scene"", ""icra_eval_41003_layout_04_p8511_motion2scene"", ""icra_eval_41003_layout_04_p8512_motion2scene"", ""icra_eval_41003_layout_05_p8511_motion2scene"", ""icra_eval_41003_layout_05_p8512_motion2scene"", ""icra_eval_41003_layout_06_p8511_motion2scene"", ""icra_eval_41003_layout_06_p8512_motion2scene"", ""icra_eval_41003_layout_07_p8511_motion2scene"", ""icra_eval_41003_layout_07_p8512_motion2scene"", ""icra_eval_41003_layout_08_p8511_motion2scene"", ""icra_eval_41003_layout_08_p8512_motion2scene"", ""icra_eval_41003_layout_09_p8511_motion2scene"", ""icra_eval_41003_layout_09_p8512_motion2scene"", ""icra_eval_41003_layout_10_p8511_motion2scene"", ""icra_eval_41003_layout_10_p8512_motion2scene"", ""icra_eval_41003_layout_11_p8511_motion2scene"", ""icra_eval_41003_layout_11_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,no_contrast,41001,24,8,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_no_contrast"", ""icra_eval_41001_layout_00_p8512_no_contrast"", ""icra_eval_41001_layout_01_p8511_no_contrast"", ""icra_eval_41001_layout_01_p8512_no_contrast"", ""icra_eval_41001_layout_02_p8511_no_contrast"", ""icra_eval_41001_layout_02_p8512_no_contrast"", ""icra_eval_41001_layout_03_p8511_no_contrast"", ""icra_eval_41001_layout_03_p8512_no_contrast"", ""icra_eval_41001_layout_04_p8511_no_contrast"", ""icra_eval_41001_layout_04_p8512_no_contrast"", ""icra_eval_41001_layout_05_p8511_no_contrast"", ""icra_eval_41001_layout_05_p8512_no_contrast"", ""icra_eval_41001_layout_06_p8511_no_contrast"", ""icra_eval_41001_layout_06_p8512_no_contrast"", ""icra_eval_41001_layout_07_p8511_no_contrast"", ""icra_eval_41001_layout_07_p8512_no_contrast"", ""icra_eval_41001_layout_08_p8511_no_contrast"", ""icra_eval_41001_layout_08_p8512_no_contrast"", ""icra_eval_41001_layout_09_p8511_no_contrast"", ""icra_eval_41001_layout_09_p8512_no_contrast"", ""icra_eval_41001_layout_10_p8511_no_contrast"", ""icra_eval_41001_layout_10_p8512_no_contrast"", ""icra_eval_41001_layout_11_p8511_no_contrast"", ""icra_eval_41001_layout_11_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,no_contrast,41002,24,10,0,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_no_contrast"", ""icra_eval_41002_layout_00_p8512_no_contrast"", ""icra_eval_41002_layout_01_p8511_no_contrast"", ""icra_eval_41002_layout_01_p8512_no_contrast"", ""icra_eval_41002_layout_02_p8511_no_contrast"", ""icra_eval_41002_layout_02_p8512_no_contrast"", ""icra_eval_41002_layout_03_p8511_no_contrast"", ""icra_eval_41002_layout_03_p8512_no_contrast"", ""icra_eval_41002_layout_04_p8511_no_contrast"", ""icra_eval_41002_layout_04_p8512_no_contrast"", ""icra_eval_41002_layout_05_p8511_no_contrast"", ""icra_eval_41002_layout_05_p8512_no_contrast"", ""icra_eval_41002_layout_06_p8511_no_contrast"", ""icra_eval_41002_layout_06_p8512_no_contrast"", ""icra_eval_41002_layout_07_p8511_no_contrast"", ""icra_eval_41002_layout_07_p8512_no_contrast"", ""icra_eval_41002_layout_08_p8511_no_contrast"", ""icra_eval_41002_layout_08_p8512_no_contrast"", ""icra_eval_41002_layout_09_p8511_no_contrast"", ""icra_eval_41002_layout_09_p8512_no_contrast"", ""icra_eval_41002_layout_10_p8511_no_contrast"", ""icra_eval_41002_layout_10_p8512_no_contrast"", ""icra_eval_41002_layout_11_p8511_no_contrast"", ""icra_eval_41002_layout_11_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,no_contrast,41003,24,10,0,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_no_contrast"", ""icra_eval_41003_layout_00_p8512_no_contrast"", ""icra_eval_41003_layout_01_p8511_no_contrast"", ""icra_eval_41003_layout_01_p8512_no_contrast"", ""icra_eval_41003_layout_02_p8511_no_contrast"", ""icra_eval_41003_layout_02_p8512_no_contrast"", ""icra_eval_41003_layout_03_p8511_no_contrast"", ""icra_eval_41003_layout_03_p8512_no_contrast"", ""icra_eval_41003_layout_04_p8511_no_contrast"", ""icra_eval_41003_layout_04_p8512_no_contrast"", ""icra_eval_41003_layout_05_p8511_no_contrast"", ""icra_eval_41003_layout_05_p8512_no_contrast"", ""icra_eval_41003_layout_06_p8511_no_contrast"", ""icra_eval_41003_layout_06_p8512_no_contrast"", ""icra_eval_41003_layout_07_p8511_no_contrast"", ""icra_eval_41003_layout_07_p8512_no_contrast"", ""icra_eval_41003_layout_08_p8511_no_contrast"", ""icra_eval_41003_layout_08_p8512_no_contrast"", ""icra_eval_41003_layout_09_p8511_no_contrast"", ""icra_eval_41003_layout_09_p8512_no_contrast"", ""icra_eval_41003_layout_10_p8511_no_contrast"", ""icra_eval_41003_layout_10_p8512_no_contrast"", ""icra_eval_41003_layout_11_p8511_no_contrast"", ""icra_eval_41003_layout_11_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",
robust,source,privileged_geometry,41001,24,12,4,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_privileged_geometry"", ""icra_eval_41001_layout_00_p8512_privileged_geometry"", ""icra_eval_41001_layout_01_p8511_privileged_geometry"", ""icra_eval_41001_layout_01_p8512_privileged_geometry"", ""icra_eval_41001_layout_02_p8511_privileged_geometry"", ""icra_eval_41001_layout_02_p8512_privileged_geometry"", ""icra_eval_41001_layout_03_p8511_privileged_geometry"", ""icra_eval_41001_layout_03_p8512_privileged_geometry"", ""icra_eval_41001_layout_04_p8511_privileged_geometry"", ""icra_eval_41001_layout_04_p8512_privileged_geometry"", ""icra_eval_41001_layout_05_p8511_privileged_geometry"", ""icra_eval_41001_layout_05_p8512_privileged_geometry"", ""icra_eval_41001_layout_06_p8511_privileged_geometry"", ""icra_eval_41001_layout_06_p8512_privileged_geometry"", ""icra_eval_41001_layout_07_p8511_privileged_geometry"", ""icra_eval_41001_layout_07_p8512_privileged_geometry"", ""icra_eval_41001_layout_08_p8511_privileged_geometry"", ""icra_eval_41001_layout_08_p8512_privileged_geometry"", ""icra_eval_41001_layout_09_p8511_privileged_geometry"", ""icra_eval_41001_layout_09_p8512_privileged_geometry"", ""icra_eval_41001_layout_10_p8511_privileged_geometry"", ""icra_eval_41001_layout_10_p8512_privileged_geometry"", ""icra_eval_41001_layout_11_p8511_privileged_geometry"", ""icra_eval_41001_layout_11_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",
