study,arm,actual_upper_ray_visible,bce,group_id,head_errors,outcomes,probabilities,proposal_visible,source
nominal,analytic,False,0.0005650864914059639,icra_41001_shared_absent,0,"[1, 1]","[0.9989053010940552, 0.9999650716781616]",,41001
nominal,analytic,False,0.0005650864914059639,icra_41001_shared_raised,0,"[1, 1]","[0.9989053010940552, 0.9999650716781616]",,41001
nominal,analytic,False,0.0016252335626631975,icra_41002_shared_absent,0,"[1, 1]","[0.9969472289085388, 0.9998070597648621]",,41002
nominal,analytic,True,0.0010480880737304688,icra_41002_shared_blocked,0,"[0, 0]","[9.385770681547001e-05, 0.0020006876438856125]",,41002
nominal,analytic,True,7.915496826171875e-05,icra_41003_shared_blocked,0,"[0, 0]","[1.0035231753136031e-05, 0.00014774981536902487]",,41003
nominal,analytic,False,0.00037506985245272517,icra_41003_shared_raised,0,"[1, 1]","[0.9992840886116028, 0.9999661445617676]",,41003
nominal,analytic,True,0.001014825887978077,nom_41001_analytic_00,0,"[0, 1]","[0.0018987146904692054, 0.999871015548706]",True,41001
nominal,analytic,True,7.177187944762409e-05,nom_41001_analytic_01,0,"[0, 1]","[7.322034070966765e-05, 0.9999299049377441]",True,41001
nominal,analytic,True,8.222758333431557e-05,nom_41001_analytic_02,0,"[0, 1]","[0.00010105830733664334, 0.999936580657959]",True,41001
nominal,analytic,True,0.0006826999597251415,nom_41002_analytic_00,0,"[0, 1]","[0.000629894551821053, 0.9992647767066956]",True,41002
nominal,analytic,True,0.001031066756695509,nom_41002_analytic_01,0,"[0, 1]","[0.001968134194612503, 0.9999082088470459]",True,41002
nominal,analytic,True,0.0006826999597251415,nom_41002_analytic_02,0,"[0, 1]","[0.000629894551821053, 0.9992647767066956]",True,41002
nominal,analytic,True,8.926525333663449e-05,nom_41003_analytic_03,0,"[0, 1]","[0.00011000793165294454, 0.9999310970306396]",True,41003
nominal,analytic,True,0.00010279346315655857,nom_41003_analytic_04,0,"[0, 1]","[0.0001425048103556037, 0.9999364614486694]",True,41003
nominal,analytic,True,0.00010862125782296062,nom_41003_analytic_05,0,"[0, 1]","[0.0001553540350869298, 0.9999382495880127]",True,41003
nominal,motion2scene,False,0.202813982963562,icra_41001_shared_absent,0,"[1, 1]","[0.666580319404602, 0.9999667406082153]",,41001
nominal,motion2scene,False,0.202813982963562,icra_41001_shared_raised,0,"[1, 1]","[0.666580319404602, 0.9999667406082153]",,41001
nominal,motion2scene,False,0.002096263924613595,icra_41002_shared_absent,0,"[1, 1]","[0.9959457516670227, 0.9998699426651001]",,41002
nominal,motion2scene,True,0.0010805130004882812,icra_41002_shared_blocked,0,"[0, 0]","[0.0001492789451731369, 0.0020091955084353685]",,41002
nominal,motion2scene,True,6.151199340820312e-05,icra_41003_shared_blocked,0,"[0, 0]","[5.2845273046386865e-08, 0.00012290466111153364]",,41003
nominal,motion2scene,False,0.692383885383606,icra_41003_shared_raised,1,"[1, 1]","[0.2503906190395355, 0.9999651908874512]",,41003
nominal,motion2scene,False,0.549193263053894,nom_41001_motion2scene_06,1,"[0, 1]","[0.666580319404602, 0.9999667406082153]",False,41001
nominal,motion2scene,True,5.721834168070927e-05,nom_41001_motion2scene_07,0,"[0, 1]","[2.2157032617542427e-06, 0.9998874664306641]",True,41001
nominal,motion2scene,True,5.6267177569679916e-05,nom_41001_motion2scene_09,0,"[0, 1]","[2.4824919364618836e-06, 0.9998903274536133]",True,41001
nominal,motion2scene,True,0.0006986681837588549,nom_41002_motion2scene_00,0,"[0, 1]","[0.0008257184526883066, 0.9994286894798279]",True,41002
nominal,motion2scene,True,0.0007550265872851014,nom_41002_motion2scene_01,0,"[0, 1]","[0.0009479770669713616, 0.999438464641571]",True,41002
nominal,motion2scene,True,0.0006982357590459287,nom_41002_motion2scene_02,0,"[0, 1]","[0.0008246993529610336, 0.9994285702705383]",True,41002
nominal,motion2scene,False,0.14411887526512146,nom_41003_motion2scene_00,0,"[0, 1]","[0.2503906190395355, 0.9999651908874512]",False,41003
nominal,motion2scene,False,0.14411887526512146,nom_41003_motion2scene_01,0,"[0, 1]","[0.2503906190395355, 0.9999651908874512]",False,41003
nominal,motion2scene,False,0.14411887526512146,nom_41003_motion2scene_02,0,"[0, 1]","[0.2503906190395355, 0.9999651908874512]",False,41003
nominal,no_contrast,False,6.497424328699708e-05,icra_41001_shared_absent,0,"[1, 1]","[0.9999350309371948, 0.9999350309371948]",,41001
nominal,no_contrast,False,6.497424328699708e-05,icra_41001_shared_raised,0,"[1, 1]","[0.9999350309371948, 0.9999350309371948]",,41001
nominal,no_contrast,False,0.0002695219009183347,icra_41002_shared_absent,0,"[1, 1]","[0.9997305274009705, 0.9997305274009705]",,41002
nominal,no_contrast,True,0.0011157989501953125,icra_41002_shared_blocked,0,"[0, 0]","[0.0011149569181725383, 0.0011149569181725383]",,41002
nominal,no_contrast,True,0.000102996826171875,icra_41003_shared_blocked,0,"[0, 0]","[0.00010261425632052124, 0.00010261425632052124]",,41003
nominal,no_contrast,False,5.652065374306403e-05,icra_41003_shared_raised,0,"[1, 1]","[0.9999434947967529, 0.9999434947967529]",,41003
nominal,no_contrast,False,6.497424328699708e-05,nom_41001_no_contrast_00,0,"[1, 1]","[0.9999350309371948, 0.9999350309371948]",False,41001
nominal,no_contrast,False,6.497424328699708e-05,nom_41001_no_contrast_01,0,"[1, 1]","[0.9999350309371948, 0.9999350309371948]",False,41001
nominal,no_contrast,True,2.059894541162066e-05,nom_41001_no_contrast_02,0,"[1, 1]","[0.9999793767929077, 0.9999793767929077]",True,41001
nominal,no_contrast,False,0.0002695219009183347,nom_41002_no_contrast_00,0,"[1, 1]","[0.9997305274009705, 0.9997305274009705]",False,41002
nominal,no_contrast,False,0.0002695219009183347,nom_41002_no_contrast_01,0,"[1, 1]","[0.9997305274009705, 0.9997305274009705]",False,41002
nominal,no_contrast,True,9.380779374623671e-05,nom_41002_no_contrast_02,0,"[1, 1]","[0.9999061822891235, 0.9999061822891235]",True,41002
nominal,no_contrast,False,5.652065374306403e-05,nom_41003_no_contrast_00,0,"[1, 1]","[0.9999434947967529, 0.9999434947967529]",False,41003
nominal,no_contrast,False,5.652065374306403e-05,nom_41003_no_contrast_01,0,"[1, 1]","[0.9999434947967529, 0.9999434947967529]",False,41003
nominal,no_contrast,False,5.652065374306403e-05,nom_41003_no_contrast_02,0,"[1, 1]","[0.9999434947967529, 0.9999434947967529]",False,41003
nominal,uniform,False,3.1213471629598644e-07,icra_41001_shared_absent,0,"[1, 1]","[0.9999996423721313, 0.9999996423721313]",,41001
nominal,uniform,False,3.1213471629598644e-07,icra_41001_shared_raised,0,"[1, 1]","[0.9999996423721313, 0.9999996423721313]",,41001
nominal,uniform,False,0.0040053012780845165,icra_41002_shared_absent,0,"[1, 1]","[0.996002733707428, 0.996002733707428]",,41002
nominal,uniform,True,3.62396240234375e-05,icra_41002_shared_blocked,0,"[0, 0]","[3.66737658623606e-05, 3.66737658623606e-05]",,41002
nominal,uniform,True,6.4849853515625e-05,icra_41003_shared_blocked,0,"[0, 0]","[6.437734555220231e-05, 6.437734555220231e-05]",,41003
nominal,uniform,False,2.44995959519656e-07,icra_41003_shared_raised,0,"[1, 1]","[0.9999997615814209, 0.9999997615814209]",,41003
nominal,uniform,True,0.00045680999755859375,nom_41001_uniform_00,0,"[0, 0]","[0.00045679984032176435, 0.00045679984032176435]",True,41001
nominal,uniform,True,0.0012927055358886719,nom_41001_uniform_01,0,"[0, 0]","[0.0012920567533001304, 0.0012920567533001304]",True,41001
nominal,uniform,True,0.0035237933043390512,nom_41001_uniform_02,0,"[1, 1]","[0.9964823722839355, 0.9964823722839355]",True,41001
nominal,uniform,True,0.009165287017822266,nom_41002_uniform_00,0,"[0, 0]","[0.009123409166932106, 0.009123409166932106]",True,41002
nominal,uniform,True,0.00022792816162109375,nom_41002_uniform_01,0,"[0, 0]","[0.0002279689651913941, 0.0002279689651913941]",True,41002
nominal,uniform,True,0.0032915568444877863,nom_41002_uniform_02,0,"[1, 1]","[0.9967138767242432, 0.9967138767242432]",True,41002
nominal,uniform,True,0.0,nom_41003_uniform_00,0,"[0, 0]","[2.499664475408281e-08, 2.499664475408281e-08]",True,41003
