beam,layout,outcomes,physics_seed,row_ids_by_action,source
"{""center_xy_m"": [1.4892499448249994, 0.179324415279809], ""length_m"": 0.1, ""route_progress"": 0.35, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_00,"[false, false]",8511,"[[""icra_eval_41001_layout_00_p8511_uniform"", ""icra_eval_41001_layout_00_p8511_no_contrast"", ""icra_eval_41001_layout_00_p8511_motion2scene"", ""icra_eval_41001_layout_00_p8511_privileged_geometry"", ""nom_eval_41001_layout_00_p8511_uniform"", ""nom_eval_41001_layout_00_p8511_no_contrast""], [""icra_eval_41001_layout_00_p8511_analytic"", ""icra_eval_41001_layout_00_p8511_scripted_rays"", ""nom_eval_41001_layout_00_p8511_analytic"", ""nom_eval_41001_layout_00_p8511_motion2scene""]]",41001
"{""center_xy_m"": [1.4892499448249994, 0.179324415279809], ""length_m"": 0.1, ""route_progress"": 0.35, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_01,"[false, true]",8511,"[[""icra_eval_41001_layout_01_p8511_uniform"", ""icra_eval_41001_layout_01_p8511_analytic"", ""icra_eval_41001_layout_01_p8511_no_contrast"", ""icra_eval_41001_layout_01_p8511_motion2scene"", ""icra_eval_41001_layout_01_p8511_privileged_geometry"", ""nom_eval_41001_layout_01_p8511_uniform"", ""nom_eval_41001_layout_01_p8511_no_contrast"", ""nom_eval_41001_layout_01_p8511_motion2scene""], [""icra_eval_41001_layout_01_p8511_scripted_rays"", ""nom_eval_41001_layout_01_p8511_analytic""]]",41001
"{""center_xy_m"": [1.4892499448249994, 0.179324415279809], ""length_m"": 0.1, ""route_progress"": 0.35, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_02,"[true, true]",8511,"[[""icra_eval_41001_layout_02_p8511_uniform"", ""icra_eval_41001_layout_02_p8511_analytic"", ""icra_eval_41001_layout_02_p8511_no_contrast"", ""icra_eval_41001_layout_02_p8511_motion2scene"", ""icra_eval_41001_layout_02_p8511_scripted_rays"", ""icra_eval_41001_layout_02_p8511_privileged_geometry"", ""nom_eval_41001_layout_02_p8511_uniform"", ""nom_eval_41001_layout_02_p8511_analytic"", ""nom_eval_41001_layout_02_p8511_no_contrast"", ""nom_eval_41001_layout_02_p8511_motion2scene"", ""audit_41001_layout_02_p8511_always_walk""], [""audit_41001_layout_02_p8511_always_d040""]]",41001
"{""center_xy_m"": [1.9162946856699243, 0.2159786389560805], ""length_m"": 0.1, ""route_progress"": 0.45, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_03,"[false, false]",8511,"[[""icra_eval_41001_layout_03_p8511_uniform"", ""icra_eval_41001_layout_03_p8511_analytic"", ""icra_eval_41001_layout_03_p8511_no_contrast"", ""icra_eval_41001_layout_03_p8511_motion2scene"", ""icra_eval_41001_layout_03_p8511_scripted_rays"", ""icra_eval_41001_layout_03_p8511_privileged_geometry"", ""nom_eval_41001_layout_03_p8511_uniform"", ""nom_eval_41001_layout_03_p8511_analytic"", ""nom_eval_41001_layout_03_p8511_no_contrast"", ""nom_eval_41001_layout_03_p8511_motion2scene"", ""audit_41001_layout_03_p8511_always_walk""], [""audit_41001_layout_03_p8511_always_d040""]]",41001
"{""center_xy_m"": [1.9162946856699243, 0.2159786389560805], ""length_m"": 0.1, ""route_progress"": 0.45, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_04,"[false, true]",8511,"[[""icra_eval_41001_layout_04_p8511_uniform"", ""icra_eval_41001_layout_04_p8511_no_contrast"", ""icra_eval_41001_layout_04_p8511_motion2scene"", ""nom_eval_41001_layout_04_p8511_uniform"", ""nom_eval_41001_layout_04_p8511_no_contrast""], [""icra_eval_41001_layout_04_p8511_analytic"", ""icra_eval_41001_layout_04_p8511_scripted_rays"", ""icra_eval_41001_layout_04_p8511_privileged_geometry"", ""nom_eval_41001_layout_04_p8511_analytic"", ""nom_eval_41001_layout_04_p8511_motion2scene""]]",41001
"{""center_xy_m"": [1.9162946856699243, 0.2159786389560805], ""length_m"": 0.1, ""route_progress"": 0.45, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_05,"[true, true]",8511,"[[""icra_eval_41001_layout_05_p8511_uniform"", ""icra_eval_41001_layout_05_p8511_analytic"", ""icra_eval_41001_layout_05_p8511_no_contrast"", ""icra_eval_41001_layout_05_p8511_motion2scene"", ""icra_eval_41001_layout_05_p8511_privileged_geometry"", ""nom_eval_41001_layout_05_p8511_uniform"", ""nom_eval_41001_layout_05_p8511_no_contrast"", ""nom_eval_41001_layout_05_p8511_motion2scene""], [""icra_eval_41001_layout_05_p8511_scripted_rays"", ""nom_eval_41001_layout_05_p8511_analytic""]]",41001
"{""center_xy_m"": [2.343989810369124, 0.24636644680871153], ""length_m"": 0.1, ""route_progress"": 0.55, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_06,"[false, false]",8511,"[[""icra_eval_41001_layout_06_p8511_uniform"", ""icra_eval_41001_layout_06_p8511_analytic"", ""icra_eval_41001_layout_06_p8511_no_contrast"", ""icra_eval_41001_layout_06_p8511_motion2scene"", ""icra_eval_41001_layout_06_p8511_scripted_rays"", ""icra_eval_41001_layout_06_p8511_privileged_geometry"", ""nom_eval_41001_layout_06_p8511_uniform"", ""nom_eval_41001_layout_06_p8511_analytic"", ""nom_eval_41001_layout_06_p8511_no_contrast"", ""nom_eval_41001_layout_06_p8511_motion2scene"", ""audit_41001_layout_06_p8511_always_walk""], [""audit_41001_layout_06_p8511_always_d040""]]",41001
"{""center_xy_m"": [2.343989810369124, 0.24636644680871153], ""length_m"": 0.1, ""route_progress"": 0.55, ""thickness_m"": 0.1, ""underside_m"": 1.27, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_07,"[false, true]",8511,"[[""icra_eval_41001_layout_07_p8511_uniform"", ""icra_eval_41001_layout_07_p8511_no_contrast"", ""icra_eval_41001_layout_07_p8511_motion2scene"", ""nom_eval_41001_layout_07_p8511_uniform"", ""nom_eval_41001_layout_07_p8511_no_contrast""], [""icra_eval_41001_layout_07_p8511_analytic"", ""icra_eval_41001_layout_07_p8511_scripted_rays"", ""icra_eval_41001_layout_07_p8511_privileged_geometry"", ""nom_eval_41001_layout_07_p8511_analytic"", ""nom_eval_41001_layout_07_p8511_motion2scene""]]",41001
"{""center_xy_m"": [2.343989810369124, 0.24636644680871153], ""length_m"": 0.1, ""route_progress"": 0.55, ""thickness_m"": 0.1, ""underside_m"": 1.36, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_08,"[true, true]",8511,"[[""icra_eval_41001_layout_08_p8511_uniform"", ""icra_eval_41001_layout_08_p8511_analytic"", ""icra_eval_41001_layout_08_p8511_no_contrast"", ""icra_eval_41001_layout_08_p8511_motion2scene"", ""icra_eval_41001_layout_08_p8511_scripted_rays"", ""icra_eval_41001_layout_08_p8511_privileged_geometry"", ""nom_eval_41001_layout_08_p8511_uniform"", ""nom_eval_41001_layout_08_p8511_analytic"", ""nom_eval_41001_layout_08_p8511_no_contrast"", ""nom_eval_41001_layout_08_p8511_motion2scene"", ""audit_41001_layout_08_p8511_always_walk""], [""audit_41001_layout_08_p8511_always_d040""]]",41001
"{""center_xy_m"": [2.7665996020344443, 0.3207563879366904], ""length_m"": 0.1, ""route_progress"": 0.65, ""thickness_m"": 0.1, ""underside_m"": 1.18, ""width_m"": 1.2, ""yaw_rad"": 0.11848739107558422}",layout_09,"[false, false]",8511,"[[""icra_eval_41001_layout_09_p8511_uniform"", ""icra_eval_41001_layout_09_p8511_analytic"", ""icra_eval_41001_layout_09_p8511_no_contrast"", ""icra_eval_41001_layout_09_p8511_motion2scene"", ""icra_eval_41001_layout_09_p8511_scripted_rays"", ""icra_eval_41001_layout_09_p8511_privileged_geometry"", ""nom_eval_41001_layout_09_p8511_uniform"", ""nom_eval_41001_layout_09_p8511_analytic"", ""nom_eval_41001_layout_09_p8511_no_contrast"", ""nom_eval_41001_layout_09_p8511_motion2scene"", ""audit_41001_layout_09_p8511_always_walk""], [""audit_41001_layout_09_p8511_always_d040""]]",41001
