cell_elapsed_seconds,cells,ended_at,hours,record,stage,started_at,study
"{""icra_41001_uniform_00_a0"": 40.583, ""icra_41001_uniform_00_a1"": 41.583, ""icra_41001_uniform_01_a0"": 41.79, ""icra_41001_uniform_01_a1"": 36.684, ""icra_41001_uniform_02_a0"": 41.444, ""icra_41001_uniform_02_a1"": 41.84, ""icra_41001_uniform_03_a0"": 39.643, ""icra_41001_uniform_03_a1"": 41.783}",8,2026-09-07T01:23:37-04:00,0.0903751498205626,"{""bytes"": 44232, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/run_record.json"", ""sha256"": ""sha256:3d0a5e8dfbf0a52c340e066e9346d5e876245a57b238bf539444bbd7e6ded404""}",labels,2026-09-07T00:57:52-04:00,robust
"{""icra_41001_analytic_00_a0"": 38.18, ""icra_41001_analytic_00_a1"": 40.222, ""icra_41001_no_contrast_00_a0"": 42.23, ""icra_41001_no_contrast_00_a1"": 40.138, ""icra_41001_uniform_04_a0"": 73.075, ""icra_41001_uniform_04_a1"": 40.991, ""icra_41001_uniform_05_a0"": 38.077, ""icra_41001_uniform_05_a1"": 37.57}",8,2026-09-07T01:39:16-04:00,0.09735650899999504,"{""bytes"": 43300, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/run_record.json"", ""sha256"": ""sha256:6b906ac09e14326ceafec928d0eb5e0f9a17b0adc99473b5dab034715e79c845""}",labels,2026-09-07T01:23:47-04:00,robust
"{""icra_41001_no_contrast_01_a0"": 42.19, ""icra_41001_no_contrast_01_a1"": 41.932, ""icra_41001_no_contrast_02_a0"": 42.854, ""icra_41001_no_contrast_02_a1"": 42.791, ""icra_41001_no_contrast_04_a0"": 36.583, ""icra_41001_no_contrast_04_a1"": 39.339, ""icra_41001_no_contrast_05_a0"": 40.831, ""icra_41001_no_contrast_05_a1"": 37.93}",8,2026-09-07T02:08:18-04:00,0.09012485593749767,"{""bytes"": 42343, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/run_record.json"", ""sha256"": ""sha256:18a54b4115bc338dc7a63bd4261f3ea1728effbf849a60d19920e028210d17ed""}",labels,2026-09-07T01:39:27-04:00,robust
"{""icra_41001_shared_absent_a0"": 41.14, ""icra_41001_shared_absent_a1"": 41.187, ""icra_41001_shared_raised_a0"": 40.39, ""icra_41001_shared_raised_a1"": 40.924, ""icra_41002_uniform_00_a0"": 34.269, ""icra_41002_uniform_00_a1"": 33.613, ""icra_41002_uniform_01_a0"": 33.716, ""icra_41002_uniform_01_a1"": 33.513}",8,2026-09-07T02:22:38-04:00,0.08298657415944845,"{""bytes"": 43302, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-03/run_record.json"", ""sha256"": ""sha256:5ac6d65b3e4c038ce0bfaa8df86559c3063ac38f833d75ec4f49a302ede0e104""}",labels,2026-09-07T02:08:28-04:00,robust
"{""icra_41002_uniform_02_a0"": 33.72, ""icra_41002_uniform_02_a1"": 33.014, ""icra_41002_uniform_03_a0"": 33.165, ""icra_41002_uniform_03_a1"": 33.615, ""icra_41002_uniform_04_a0"": 33.214, ""icra_41002_uniform_04_a1"": 33.366, ""icra_41002_uniform_05_a0"": 33.513, ""icra_41002_uniform_05_a1"": 33.715}",8,2026-09-07T02:27:15-04:00,0.07425640437417315,"{""bytes"": 43393, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-04/run_record.json"", ""sha256"": ""sha256:56d00474fdceb2ea466ac8ffc1ab2bdd05dccee34dc282e49733b7d0c4f9ff90""}",labels,2026-09-07T02:22:48-04:00,robust
"{""icra_41002_no_contrast_00_a0"": 33.523, ""icra_41002_no_contrast_00_a1"": 33.566, ""icra_41002_no_contrast_01_a0"": 33.71, ""icra_41002_no_contrast_01_a1"": 33.51, ""icra_41002_no_contrast_02_a0"": 33.758, ""icra_41002_no_contrast_02_a1"": 33.268, ""icra_41002_no_contrast_03_a0"": 33.765, ""icra_41002_no_contrast_03_a1"": 33.565}",8,2026-09-07T02:31:54-04:00,0.07462909116805853,"{""bytes"": 42135, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-05/run_record.json"", ""sha256"": ""sha256:66879711bb7f19a509de7bb655c2d010df2623ccf46bd5ba5841348cdcfef606""}",labels,2026-09-07T02:27:25-04:00,robust
"{""icra_41002_no_contrast_04_a0"": 33.566, ""icra_41002_no_contrast_04_a1"": 33.665, ""icra_41002_no_contrast_05_a0"": 33.164, ""icra_41002_no_contrast_05_a1"": 33.115, ""icra_41002_shared_absent_a0"": 33.42, ""icra_41002_shared_absent_a1"": 33.507, ""icra_41002_shared_blocked_a0"": 34.166, ""icra_41002_shared_blocked_a1"": 34.009}",8,2026-09-07T02:36:34-04:00,0.07461455485000139,"{""bytes"": 43130, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-06/run_record.json"", ""sha256"": ""sha256:5eef3a5c2942d2179a48c47b9be3d73f5e33d7b3080abaca773f09ba14a55a84""}",labels,2026-09-07T02:32:05-04:00,robust
"{""icra_41003_uniform_00_a0"": 33.169, ""icra_41003_uniform_00_a1"": 32.457, ""icra_41003_uniform_01_a0"": 33.013, ""icra_41003_uniform_01_a1"": 33.414, ""icra_41003_uniform_02_a0"": 33.159, ""icra_41003_uniform_02_a1"": 33.217, ""icra_41003_uniform_03_a0"": 33.66, ""icra_41003_uniform_03_a1"": 33.165}",8,2026-09-07T02:41:10-04:00,0.07368138411694317,"{""bytes"": 44068, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-07/run_record.json"", ""sha256"": ""sha256:c8231000d3dd0925fc5099bfaaa2954c16c7420c445e821bc8e508a6fdffb852""}",labels,2026-09-07T02:36:44-04:00,robust
"{""icra_41003_no_contrast_00_a0"": 33.616, ""icra_41003_no_contrast_00_a1"": 33.012, ""icra_41003_no_contrast_01_a0"": 33.109, ""icra_41003_no_contrast_01_a1"": 33.213, ""icra_41003_uniform_04_a0"": 33.724, ""icra_41003_uniform_04_a1"": 33.159, ""icra_41003_uniform_05_a0"": 33.31, ""icra_41003_uniform_05_a1"": 33.415}",8,2026-09-07T02:45:47-04:00,0.07404368542333639,"{""bytes"": 42698, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-08/run_record.json"", ""sha256"": ""sha256:fe894e0cf5cab1dc9ef3667418e3d4b1b17a6df396ba82706d9a6b1c38ca953f""}",labels,2026-09-07T02:41:20-04:00,robust
"{""icra_41003_no_contrast_02_a0"": 33.022, ""icra_41003_no_contrast_02_a1"": 33.014, ""icra_41003_no_contrast_03_a0"": 33.209, ""icra_41003_no_contrast_03_a1"": 33.065, ""icra_41003_no_contrast_04_a0"": 33.214, ""icra_41003_no_contrast_04_a1"": 32.758, ""icra_41003_shared_raised_a0"": 32.812, ""icra_41003_shared_raised_a1"": 32.862}",8,2026-09-07T02:50:21-04:00,0.07332141925693172,"{""bytes"": 42149, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-09/run_record.json"", ""sha256"": ""sha256:642d5655765cdfd277418c04a34d86b9cea3770fde524e8831006a02cf1052ef""}",labels,2026-09-07T02:45:56-04:00,robust
"{""icra_41003_shared_blocked_a0"": 33.829, ""icra_41003_shared_blocked_a1"": 33.557}",2,2026-09-07T02:51:38-04:00,0.018718448274165793,"{""bytes"": 12199, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-10/run_record.json"", ""sha256"": ""sha256:c88e93672aee08ef6fb158884313a5d0c7577c087b3c0ed8261dced9e6b1fffe""}",labels,2026-09-07T02:50:31-04:00,robust
"{""icra_eval_41001_layout_00_p8511_analytic"": 32.861, ""icra_eval_41001_layout_00_p8511_motion2scene"": 32.96, ""icra_eval_41001_layout_00_p8511_no_contrast"": 33.165, ""icra_eval_41001_layout_00_p8511_privileged_geometry"": 32.716, ""icra_eval_41001_layout_00_p8511_scripted_rays"": 32.517, ""icra_eval_41001_layout_00_p8511_uniform"": 32.825}",6,2026-09-07T02:55:10-04:00,0.054734096769445593,"{""bytes"": 36803, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-000/run_record.json"", ""sha256"": ""sha256:c1f66895666bb986ae10ea12b5a03fc3480771189bc7eb4684f86acbf7e4fe1e""}",evaluation,2026-09-07T02:51:52-04:00,robust
"{""icra_eval_41002_layout_00_p8511_analytic"": 33.107, ""icra_eval_41002_layout_00_p8511_motion2scene"": 32.566, ""icra_eval_41002_layout_00_p8511_no_contrast"": 32.808, ""icra_eval_41002_layout_00_p8511_privileged_geometry"": 33.006, ""icra_eval_41002_layout_00_p8511_scripted_rays"": 32.961, ""icra_eval_41002_layout_00_p8511_uniform"": 33.07}",6,2026-09-07T02:58:36-04:00,0.0548662421863911,"{""bytes"": 36277, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-001/run_record.json"", ""sha256"": ""sha256:f8613f9ab94bdc94c2ea1261df312e2bab9bce767b4923361bfa98a2fda4e233""}",evaluation,2026-09-07T02:55:18-04:00,robust
"{""icra_eval_41003_layout_00_p8511_analytic"": 33.017, ""icra_eval_41003_layout_00_p8511_motion2scene"": 32.664, ""icra_eval_41003_layout_00_p8511_no_contrast"": 32.717, ""icra_eval_41003_layout_00_p8511_privileged_geometry"": 33.217, ""icra_eval_41003_layout_00_p8511_scripted_rays"": 33.014, ""icra_eval_41003_layout_00_p8511_uniform"": 32.973}",6,2026-09-07T03:02:02-04:00,0.054889543717225826,"{""bytes"": 36574, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-002/run_record.json"", ""sha256"": ""sha256:9c688a964dbae2c524a76587ac12c2b5c3740c4a31adaf9d752ddbc2e2b8fd47""}",evaluation,2026-09-07T02:58:43-04:00,robust
"{""icra_eval_41001_layout_00_p8512_analytic"": 32.963, ""icra_eval_41001_layout_00_p8512_motion2scene"": 33.06, ""icra_eval_41001_layout_00_p8512_no_contrast"": 32.961, ""icra_eval_41001_layout_00_p8512_privileged_geometry"": 33.064, ""icra_eval_41001_layout_00_p8512_scripted_rays"": 33.063, ""icra_eval_41001_layout_00_p8512_uniform"": 32.968}",6,2026-09-07T03:05:28-04:00,0.05502184542166004,"{""bytes"": 36400, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-003/run_record.json"", ""sha256"": ""sha256:2b948b08769b599da4e49ceb57aa120978609cff3b9e45d2cabc6f35560ab4cd""}",evaluation,2026-09-07T03:02:09-04:00,robust
"{""icra_eval_41002_layout_00_p8512_analytic"": 24.197, ""icra_eval_41002_layout_00_p8512_motion2scene"": 27.559, ""icra_eval_41002_layout_00_p8512_no_contrast"": 24.148, ""icra_eval_41002_layout_00_p8512_privileged_geometry"": 23.995, ""icra_eval_41002_layout_00_p8512_scripted_rays"": 24.25, ""icra_eval_41002_layout_00_p8512_uniform"": 24.758}",6,2026-09-07T03:08:05-04:00,0.04136341009084491,"{""bytes"": 35869, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-004/run_record.json"", ""sha256"": ""sha256:dad14bff938dfcba31b5cd95c6f849d74024718ccdcf61113f19d1aac0019af9""}",evaluation,2026-09-07T03:05:36-04:00,robust
"{""icra_eval_41003_layout_00_p8512_analytic"": 23.901, ""icra_eval_41003_layout_00_p8512_motion2scene"": 23.899, ""icra_eval_41003_layout_00_p8512_no_contrast"": 23.946, ""icra_eval_41003_layout_00_p8512_privileged_geometry"": 24.098, ""icra_eval_41003_layout_00_p8512_scripted_rays"": 26.499, ""icra_eval_41003_layout_00_p8512_uniform"": 23.754}",6,2026-09-07T03:10:39-04:00,0.040582772608888464,"{""bytes"": 36456, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-005/run_record.json"", ""sha256"": ""sha256:aa35618efa179b80b4780ac2fea36bee14bd1791b0a5ce6414c0800b5ea163d7""}",evaluation,2026-09-07T03:08:13-04:00,robust
"{""icra_eval_41001_layout_01_p8511_analytic"": 29.355, ""icra_eval_41001_layout_01_p8511_motion2scene"": 31.908, ""icra_eval_41001_layout_01_p8511_no_contrast"": 31.711, ""icra_eval_41001_layout_01_p8511_privileged_geometry"": 31.714, ""icra_eval_41001_layout_01_p8511_scripted_rays"": 31.812, ""icra_eval_41001_layout_01_p8511_uniform"": 31.962}",6,2026-09-07T03:13:56-04:00,0.05235082024388248,"{""bytes"": 36026, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-006/run_record.json"", ""sha256"": ""sha256:9e59528937d3d1326ce78de86e2b681c6dfa637bba183c5e646338f194517ad7""}",evaluation,2026-09-07T03:10:47-04:00,robust
"{""icra_eval_41002_layout_01_p8511_analytic"": 31.859, ""icra_eval_41002_layout_01_p8511_motion2scene"": 31.958, ""icra_eval_41002_layout_01_p8511_no_contrast"": 31.808, ""icra_eval_41002_layout_01_p8511_privileged_geometry"": 31.956, ""icra_eval_41002_layout_01_p8511_scripted_rays"": 31.856, ""icra_eval_41002_layout_01_p8511_uniform"": 31.665}",6,2026-09-07T03:17:15-04:00,0.0530837951822145,"{""bytes"": 34240, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-007/run_record.json"", ""sha256"": ""sha256:cc9c6c37ce8c55ee633b4d63eaabb1c513b162c6bdc64f980e8cd6ee19657c45""}",evaluation,2026-09-07T03:14:04-04:00,robust
"{""icra_eval_41003_layout_01_p8511_analytic"": 30.356, ""icra_eval_41003_layout_01_p8511_motion2scene"": 32.156, ""icra_eval_41003_layout_01_p8511_no_contrast"": 31.957, ""icra_eval_41003_layout_01_p8511_privileged_geometry"": 31.81, ""icra_eval_41003_layout_01_p8511_scripted_rays"": 29.661, ""icra_eval_41003_layout_01_p8511_uniform"": 31.964}",6,2026-09-07T03:20:31-04:00,0.05219597956945007,"{""bytes"": 35574, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-008/run_record.json"", ""sha256"": ""sha256:120ca70485202a32c3865f9388ef3a537242971246ca8ebc6cedfb84b9ef3efc""}",evaluation,2026-09-07T03:17:23-04:00,robust
