action,arm,cell_id,command_executed,configuration_sha256,controller,decision,entry_logged,fall_observed,group_id,inherited_source_commit,layout,manifest,maximum_beam_normal_force_n_through_passage,pass,physics,physics_seed,policy,reset_count,result,return_logged,source,suite,tracker_outcome,trajectory
0,uniform,icra_41001_uniform_00_a0,True,sha256:942edfbdf24bc0dd44cf5530bda8a6080122ff38014d3bebad1e555aeb1debb4,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_00_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:21a65347911dd7536f1f84c5f71d31f0d6b3e4837ad6645eaf618ff2f80884fb""}",False,False,icra_41001_uniform_00,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 181950, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/manifest.json"", ""sha256"": ""sha256:506e50004d2814321f9a435a22bc679cb64fc403420a7d19c7a46a9268b37102""}",815.0773315429688,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_00_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:49a7bdb531ae3149232fad7b04c10d0c577f2ee52fba635cc1cbc77d8ab54a7a""}",8722,,0,"{""bytes"": 66279, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/result.json"", ""sha256"": ""sha256:adde9d69e945cac49516b35c04e9838216c32e6503232df630a227b56a2f729b""}",False,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_00_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:145b05ad343a5dd5ada6401d964cfd2c1952e1e8df120b31e84d12630240f674""}"
1,uniform,icra_41001_uniform_00_a1,True,sha256:9af1b8d7a640c5fd08f861d95c1fb0e8a58a6d02408fa1af94632ccc8cc13864,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_00_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:c24b768902a082f9c438d68e2a975bb43119a1ff8ea516f04e8308c61bac9fa1""}",True,False,icra_41001_uniform_00,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 181950, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/manifest.json"", ""sha256"": ""sha256:506e50004d2814321f9a435a22bc679cb64fc403420a7d19c7a46a9268b37102""}",944.5940551757812,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_00_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:4110275ac7a5714eb54aca0d8b64df06a81c7efe047cac8671ffd12889db5889""}",8722,,0,"{""bytes"": 66279, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/result.json"", ""sha256"": ""sha256:adde9d69e945cac49516b35c04e9838216c32e6503232df630a227b56a2f729b""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_00_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:282b94b8cddf08e186fc007a5a388f00eba10dea212511ad53a476327da4d8ce""}"
0,uniform,icra_41001_uniform_01_a0,True,sha256:4d81c8d16be1a6904e3c1249169a249d681248b9378e4ae7b2afbdbc88ef2ebb,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_01_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:aebcdc90138fbd41fb10be3ab29d3f79aad88eca7d954e5830a0d2120105310d""}",False,False,icra_41001_uniform_01,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 181950, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/manifest.json"", ""sha256"": ""sha256:506e50004d2814321f9a435a22bc679cb64fc403420a7d19c7a46a9268b37102""}",642.4120483398438,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_01_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:6758a23e197f2bded5bd4fd15e29d8dc507e60a49d990e74eb0fd992172c2aeb""}",8722,,0,"{""bytes"": 66279, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/result.json"", ""sha256"": ""sha256:adde9d69e945cac49516b35c04e9838216c32e6503232df630a227b56a2f729b""}",False,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_01_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:8218ac621542c07d8c2c0091ca6f883b1508c73f29923838aa052a7ffec9d8c2""}"
1,uniform,icra_41001_uniform_01_a1,True,sha256:cf2f8daf3a5aa2d8a77e03d5aa0fe214be7bcfc5025cdda0de5b5c3fff5c4443,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_01_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:bfb72aac26c6788e82facfb7ecbb851d288f43079a5f9e43196421c156c15d4f""}",True,False,icra_41001_uniform_01,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 181950, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/manifest.json"", ""sha256"": ""sha256:506e50004d2814321f9a435a22bc679cb64fc403420a7d19c7a46a9268b37102""}",356.2303466796875,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_01_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:2e0385b2b3d93d833e084182fcb2f424dadcf842d33c3e79ffad852b8a6f8e6f""}",8722,,0,"{""bytes"": 66279, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/result.json"", ""sha256"": ""sha256:adde9d69e945cac49516b35c04e9838216c32e6503232df630a227b56a2f729b""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_01_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:47d7de2371147a2da5714cf40ce7bd32a23c11f1c9bf92111fd2b9c7fcbdb083""}"
0,uniform,icra_41001_uniform_02_a0,True,sha256:4b25cb0e5e04db6fa85ab4a293cd535fe0523b1c75e291e3c1f6e3ae7e0f1819,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_02_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:bbe33b269cfe284188cb0240aea8d43866b06fe7c170262724179bd0d826e140""}",False,False,icra_41001_uniform_02,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 181950, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/manifest.json"", ""sha256"": ""sha256:506e50004d2814321f9a435a22bc679cb64fc403420a7d19c7a46a9268b37102""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_02_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 66279, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/result.json"", ""sha256"": ""sha256:adde9d69e945cac49516b35c04e9838216c32e6503232df630a227b56a2f729b""}",False,41001,generated,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_02_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:a2fec852448769cbbd4a660c256466bb8568237e00d5201588adc84cda6e2e98""}"
1,uniform,icra_41001_uniform_02_a1,True,sha256:dfb92a7591458b87402b75f6e5fd76be62b0494c418837b15431a6ec42da2ead,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_02_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:4d0319057d2448a5ca7256c3c50a281ce3b358701891e6ec9aa01284e639df7b""}",True,False,icra_41001_uniform_02,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 181950, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/manifest.json"", ""sha256"": ""sha256:506e50004d2814321f9a435a22bc679cb64fc403420a7d19c7a46a9268b37102""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_02_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 66279, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/result.json"", ""sha256"": ""sha256:adde9d69e945cac49516b35c04e9838216c32e6503232df630a227b56a2f729b""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_02_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:d74d459979ddcb8dbd4fc3e81a0c5ae72484a81773a38878809d4e59799d46c9""}"
0,uniform,icra_41001_uniform_03_a0,True,sha256:5198cc0af44760563ca8df4766c0c3581b1afb63076ae04f708979f39fbeb545,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_03_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:6c488648f521517f44aba0f899b48341bc9dde388ac1ac0a71fb98c6fd3e4248""}",False,False,icra_41001_uniform_03,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 181950, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/manifest.json"", ""sha256"": ""sha256:506e50004d2814321f9a435a22bc679cb64fc403420a7d19c7a46a9268b37102""}",594.152099609375,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_03_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:a62dd4710063d8836d568f198383d7f696372ef68a477bf646bcc3de7034402c""}",8722,,0,"{""bytes"": 66279, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/result.json"", ""sha256"": ""sha256:adde9d69e945cac49516b35c04e9838216c32e6503232df630a227b56a2f729b""}",False,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_03_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:175888ddababeef5d14a6d443a84dba5966791da8fcf1a10d92dbef6e194af5f""}"
1,uniform,icra_41001_uniform_03_a1,True,sha256:544ce094a2258347bc3e5c857a61f20a96684f42e4209b4dfa7091f36bf63377,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_03_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:6399fbb098bbcf15d74bb6bc4dbca712657da34607c645c1b85e2f0eb2690f18""}",True,False,icra_41001_uniform_03,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 181950, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/manifest.json"", ""sha256"": ""sha256:506e50004d2814321f9a435a22bc679cb64fc403420a7d19c7a46a9268b37102""}",822.1793212890625,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_03_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:15e1271df5c3aed4cbe3fd4c1cca630f2f31cae47d6dfccc7668c06fbfd61328""}",8722,,0,"{""bytes"": 66279, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/result.json"", ""sha256"": ""sha256:adde9d69e945cac49516b35c04e9838216c32e6503232df630a227b56a2f729b""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-00/rollouts/icra_41001_uniform_03_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:f8e70f2fc86198f22048c8a66c3312615c8195d6618d05870357049a91f97bab""}"
0,uniform,icra_41001_uniform_04_a0,True,sha256:84a557eef08039c63462f126e03379adf21917e39be55b068212c130e0758c24,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_04_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:e7430ece709393bfb8a24c175094ec501fc3c522a3e96a68b23e93b9326f7240""}",False,False,icra_41001_uniform_04,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182022, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/manifest.json"", ""sha256"": ""sha256:88110308ff752aa9cf7c687dfdccc8e7942a75f247ab90b740f060ca1aaac41d""}",696.4369506835938,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_04_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:c7391b2ac865a205f418a6b46ea2ac6abb326fa41406032968d991cee9932f57""}",8722,,0,"{""bytes"": 65980, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/result.json"", ""sha256"": ""sha256:7b41a3e94793485bb0f4c3226f8c7b31edbed673e4e6d6010c6f45dd3f46e4bc""}",False,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_04_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:a31c2cfcf7f0b5deaee57b3be60d6d02877a5e1fb19b69105efc25559432bbb9""}"
1,uniform,icra_41001_uniform_04_a1,True,sha256:8cbbd32507e52480fef6e8252477ffded78bb2177b379e424f4c1d4ea8064a35,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_04_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:2e52a288ae3e29921e46f1e2ee7340cce61ca4fb261100a39d1d781a49ea229d""}",True,False,icra_41001_uniform_04,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182022, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/manifest.json"", ""sha256"": ""sha256:88110308ff752aa9cf7c687dfdccc8e7942a75f247ab90b740f060ca1aaac41d""}",559.7429809570312,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_04_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:6ff44848b8e7ca4334307e23bed2076ad3f5a828dee2d67440430dc3a7f91813""}",8722,,1,"{""bytes"": 65980, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/result.json"", ""sha256"": ""sha256:7b41a3e94793485bb0f4c3226f8c7b31edbed673e4e6d6010c6f45dd3f46e4bc""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_04_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:94e6dc43985583d4b65958751ed8125438d7c35f5ba52c6bf29f13db093c929c""}"
